lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3168208620,EVALUATED,626,DISTINCTION,2015-03-07 00:00:00,2015-03-06 00:00:00
3184238632,EVALUATED,626,PASSED,2015-04-12 00:00:00,2015-04-11 00:00:00
3174288624,EVALUATED,626,PASSED,2015-03-07 00:00:00,2015-03-06 00:00:00
3184238632,EVALUATED,626,INCOMPLETE,2015-03-19 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,296,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,296,INCOMPLETE,2015-08-01 00:00:00,2015-08-01 00:00:00
3168208620,EVALUATED,99,INCOMPLETE,2015-04-29 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,99,INCOMPLETE,2015-03-27 00:00:00,2015-03-11 00:00:00
3174288624,EVALUATED,99,INCOMPLETE,2015-06-27 00:00:00,2015-06-26 00:00:00
3165188753,EVALUATED,99,INCOMPLETE,2015-06-02 00:00:00,2015-05-29 00:00:00
3176718735,EVALUATED,99,PASSED,2015-04-13 00:00:00,2015-04-02 00:00:00
3184238632,EVALUATED,99,INCOMPLETE,2015-07-17 00:00:00,2015-07-16 00:00:00
3184238632,EVALUATED,99,PASSED,2015-07-20 00:00:00,2015-07-20 00:00:00
3165188753,EVALUATED,99,PASSED,2015-06-03 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,99,INCOMPLETE,2015-04-02 00:00:00,2015-04-01 00:00:00
3174288624,EVALUATED,99,PASSED,2015-06-28 00:00:00,2015-06-28 00:00:00
3168208620,EVALUATED,99,PASSED,2015-05-04 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,203,PASSED,2015-06-29 00:00:00,2015-06-28 00:00:00
3176718735,EVALUATED,203,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3174288624,EVALUATED,643,INCOMPLETE,2015-08-26 00:00:00,2015-08-18 00:00:00
3174288624,EVALUATED,643,UNGRADED,2015-08-18 00:00:00,2015-08-18 00:00:00
3174288624,EVALUATED,643,UNGRADED,2015-08-18 00:00:00,2015-08-17 00:00:00
3165188753,EVALUATED,643,INCOMPLETE,2015-06-04 00:00:00,2015-06-01 00:00:00
3168208620,EVALUATED,643,INCOMPLETE,2015-05-06 00:00:00,2015-05-05 00:00:00
3176718735,EVALUATED,643,INCOMPLETE,2015-04-14 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,643,PASSED,2015-08-25 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,643,PASSED,2015-05-06 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,643,INCOMPLETE,2015-04-10 00:00:00,2015-04-10 00:00:00
3184238632,EVALUATED,650,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
3174288624,EVALUATED,650,PASSED,2015-06-02 00:00:00,2015-06-02 00:00:00
3165188753,EVALUATED,650,PASSED,2015-05-21 00:00:00,2015-05-13 00:00:00
3165188753,EVALUATED,650,INCOMPLETE,2015-04-29 00:00:00,2015-04-29 00:00:00
3176718735,EVALUATED,650,PASSED,2015-04-15 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,650,INCOMPLETE,2015-04-09 00:00:00,2015-03-26 00:00:00
4582204201,EVALUATED,650,PASSED,2015-07-15 00:00:00,2015-07-10 00:00:00
3184238632,EVALUATED,650,PASSED,2015-07-10 00:00:00,2015-07-09 00:00:00
3184238632,EVALUATED,650,INCOMPLETE,2015-06-19 00:00:00,2015-06-16 00:00:00
3165188753,EVALUATED,650,INCOMPLETE,2015-05-21 00:00:00,2015-05-06 00:00:00
3184238632,EVALUATED,650,INCOMPLETE,2015-06-19 00:00:00,2015-06-19 00:00:00
3168208620,EVALUATED,650,PASSED,2015-04-02 00:00:00,2015-03-16 00:00:00
3176718735,EVALUATED,650,INCOMPLETE,2015-03-24 00:00:00,2015-03-10 00:00:00
3174288624,EVALUATED,650,INCOMPLETE,2015-05-31 00:00:00,2015-05-30 00:00:00
3165188753,EVALUATED,560,INCOMPLETE,2015-05-24 00:00:00,2015-05-22 00:00:00
3176718735,EVALUATED,560,INCOMPLETE,2015-02-17 00:00:00,2015-02-03 00:00:00
3176718735,EVALUATED,560,PASSED,2015-03-09 00:00:00,2015-02-26 00:00:00
3174288624,EVALUATED,560,INCOMPLETE,2015-08-19 00:00:00,2015-08-18 00:00:00
3176718735,EVALUATED,560,INCOMPLETE,2015-02-23 00:00:00,2015-02-20 00:00:00
3168208620,EVALUATED,560,INCOMPLETE,2015-04-03 00:00:00,2015-03-31 00:00:00
3168208620,EVALUATED,560,PASSED,2015-05-27 00:00:00,2015-05-25 00:00:00
3176718735,EVALUATED,560,UNGRADED,2015-02-03 00:00:00,2015-02-02 00:00:00
3184238632,EVALUATED,222,PASSED,2015-08-03 00:00:00,2015-08-02 00:00:00
3174288624,EVALUATED,222,PASSED,2015-04-22 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,222,INCOMPLETE,2015-02-03 00:00:00,2015-01-24 00:00:00
3176718735,EVALUATED,222,UNGRADED,2015-01-21 00:00:00,2015-01-13 00:00:00
3168208620,EVALUATED,222,PASSED,2015-03-07 00:00:00,2015-02-21 00:00:00
3165188753,EVALUATED,222,INCOMPLETE,2015-07-01 00:00:00,2015-06-30 00:00:00
3165188753,EVALUATED,222,INCOMPLETE,2015-06-23 00:00:00,2015-06-23 00:00:00
3165188753,EVALUATED,222,INCOMPLETE,2015-05-07 00:00:00,2015-05-03 00:00:00
3176718735,EVALUATED,222,PASSED,2015-03-09 00:00:00,2015-02-24 00:00:00
4576183932,EVALUATED,222,INCOMPLETE,2015-07-12 00:00:00,2015-07-12 00:00:00
3165188753,EVALUATED,222,INCOMPLETE,2015-07-12 00:00:00,2015-07-11 00:00:00
3168208620,EVALUATED,222,INCOMPLETE,2015-02-06 00:00:00,2015-01-25 00:00:00
3165188753,EVALUATED,222,PASSED,2015-07-12 00:00:00,2015-07-12 00:00:00
3165188753,EVALUATED,222,INCOMPLETE,2015-06-02 00:00:00,2015-05-30 00:00:00
3165188753,EVALUATED,163,PASSED,2015-07-23 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,163,PASSED,2015-07-15 00:00:00,2015-07-10 00:00:00
3168208620,EVALUATED,163,INCOMPLETE,2015-07-19 00:00:00,2015-07-19 00:00:00
3168208620,EVALUATED,163,INCOMPLETE,2015-07-20 00:00:00,2015-07-19 00:00:00
3168208620,EVALUATED,163,PASSED,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,163,INCOMPLETE,2015-07-14 00:00:00,2015-07-14 00:00:00
3165188753,EVALUATED,163,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
3168208620,EVALUATED,163,INCOMPLETE,2015-07-20 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,163,PASSED,2015-07-16 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,163,PASSED,2015-07-15 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,163,INCOMPLETE,2015-07-14 00:00:00,2015-07-13 00:00:00
4110338963,EVALUATED,328,PASSED,2015-08-19 00:00:00,2015-08-19 00:00:00
4582204201,EVALUATED,328,PASSED,2015-08-18 00:00:00,2015-08-18 00:00:00
3184238632,EVALUATED,328,INCOMPLETE,2015-08-16 00:00:00,2015-08-13 00:00:00
3176718735,EVALUATED,328,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
4110338963,EVALUATED,328,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
4576183932,EVALUATED,328,PASSED,2015-07-13 00:00:00,2015-07-09 00:00:00
3174288624,EVALUATED,328,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
4110338963,EVALUATED,328,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
3174288624,EVALUATED,328,PASSED,2015-07-10 00:00:00,2015-07-07 00:00:00
3174288624,EVALUATED,328,INCOMPLETE,2015-07-06 00:00:00,2015-07-05 00:00:00
4582204201,EVALUATED,328,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
3165188753,EVALUATED,328,PASSED,2015-04-14 00:00:00,2015-04-14 00:00:00
3168208620,EVALUATED,328,DISTINCTION,2015-03-24 00:00:00,2015-03-09 00:00:00
3165188753,EVALUATED,354,INCOMPLETE,2015-05-05 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,354,INCOMPLETE,2015-05-01 00:00:00,2015-04-29 00:00:00
3174288624,EVALUATED,354,INCOMPLETE,2015-07-15 00:00:00,2015-07-14 00:00:00
3174288624,EVALUATED,354,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
3165188753,EVALUATED,354,PASSED,2015-05-21 00:00:00,2015-05-07 00:00:00
3176718735,EVALUATED,354,PASSED,2015-01-23 00:00:00,2015-01-17 00:00:00
3168208620,EVALUATED,354,PASSED,2015-03-03 00:00:00,2015-02-19 00:00:00
3165188753,EVALUATED,331,INCOMPLETE,2015-07-29 00:00:00,2015-07-28 00:00:00
3168208620,EVALUATED,331,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3165188753,EVALUATED,331,PASSED,2015-08-02 00:00:00,2015-07-31 00:00:00
3168208620,EVALUATED,331,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3165188753,EVALUATED,331,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
4576183932,EVALUATED,331,PASSED,2015-08-17 00:00:00,2015-08-17 00:00:00
4576183932,EVALUATED,331,INCOMPLETE,2015-08-17 00:00:00,2015-08-17 00:00:00
3176718735,EVALUATED,331,PASSED,2015-06-09 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,331,INCOMPLETE,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,116,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,116,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3168208620,EVALUATED,116,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
3165188753,EVALUATED,345,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
3168208620,EVALUATED,345,PASSED,2015-05-05 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,345,INCOMPLETE,2015-03-24 00:00:00,2015-03-12 00:00:00
3176718735,EVALUATED,345,PASSED,2015-04-15 00:00:00,2015-04-01 00:00:00
3176718735,EVALUATED,345,INCOMPLETE,2015-03-09 00:00:00,2015-02-23 00:00:00
3165188753,EVALUATED,345,INCOMPLETE,2015-07-28 00:00:00,2015-07-28 00:00:00
3174288624,EVALUATED,266,PASSED,2015-08-21 00:00:00,2015-08-21 00:00:00
3165188753,EVALUATED,266,PASSED,2015-07-20 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,266,PASSED,2015-06-12 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,266,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,266,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3174288624,EVALUATED,266,INCOMPLETE,2015-08-16 00:00:00,2015-08-15 00:00:00
3168208620,EVALUATED,266,INCOMPLETE,2015-06-26 00:00:00,2015-06-25 00:00:00
3168208620,EVALUATED,266,INCOMPLETE,2015-06-22 00:00:00,2015-06-22 00:00:00
3174288624,EVALUATED,266,INCOMPLETE,2015-08-21 00:00:00,2015-08-19 00:00:00
3165188753,EVALUATED,266,INCOMPLETE,2015-07-19 00:00:00,2015-07-18 00:00:00
3176718735,EVALUATED,306,INCOMPLETE,2015-05-21 00:00:00,2015-05-08 00:00:00
3176718735,EVALUATED,306,INCOMPLETE,2015-05-21 00:00:00,2015-05-11 00:00:00
3168208620,EVALUATED,306,PASSED,2015-07-01 00:00:00,2015-07-01 00:00:00
3176718735,EVALUATED,306,INCOMPLETE,2015-05-06 00:00:00,2015-05-06 00:00:00
3176718735,EVALUATED,306,INCOMPLETE,2015-05-05 00:00:00,2015-05-05 00:00:00
3168208620,EVALUATED,306,INCOMPLETE,2015-06-28 00:00:00,2015-06-26 00:00:00
3176718735,EVALUATED,306,PASSED,2015-05-21 00:00:00,2015-05-11 00:00:00
3176718735,EVALUATED,306,INCOMPLETE,2015-05-21 00:00:00,2015-05-07 00:00:00
3168208620,EVALUATED,306,INCOMPLETE,2015-06-30 00:00:00,2015-06-30 00:00:00
4576183932,EVALUATED,403,PASSED,2015-07-23 00:00:00,2015-07-22 00:00:00
4582204201,EVALUATED,403,PASSED,2015-07-25 00:00:00,2015-07-24 00:00:00
3176718735,EVALUATED,403,INCOMPLETE,2015-08-11 00:00:00,2015-08-11 00:00:00
3176718735,EVALUATED,403,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3168208620,EVALUATED,316,PASSED,2015-06-11 00:00:00,2015-06-11 00:00:00
3168208620,EVALUATED,316,INCOMPLETE,2015-06-10 00:00:00,2015-06-07 00:00:00
3168208620,EVALUATED,316,PASSED,2015-03-19 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,316,INCOMPLETE,2015-01-13 00:00:00,2014-12-31 00:00:00
3176718735,EVALUATED,316,INCOMPLETE,2015-06-07 00:00:00,2015-06-07 00:00:00
3174288624,EVALUATED,316,PASSED,2015-05-03 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,316,PASSED,2015-06-11 00:00:00,2015-06-11 00:00:00
3184238632,EVALUATED,316,PASSED,2015-06-05 00:00:00,2015-06-05 00:00:00
3165188753,EVALUATED,316,PASSED,2015-04-08 00:00:00,2015-03-24 00:00:00
3176718735,EVALUATED,316,PASSED,2015-01-29 00:00:00,2015-01-15 00:00:00
3165188753,EVALUATED,316,INCOMPLETE,2015-03-13 00:00:00,2015-03-02 00:00:00
3176718735,EVALUATED,277,INCOMPLETE,2015-01-13 00:00:00,2014-12-31 00:00:00
3174288624,EVALUATED,277,INCOMPLETE,2015-05-26 00:00:00,2015-05-23 00:00:00
3165188753,EVALUATED,277,PASSED,2015-04-25 00:00:00,2015-04-24 00:00:00
3165188753,EVALUATED,277,INCOMPLETE,2015-04-23 00:00:00,2015-04-22 00:00:00
3168208620,EVALUATED,277,PASSED,2015-03-08 00:00:00,2015-02-23 00:00:00
3176718735,EVALUATED,277,PASSED,2015-01-28 00:00:00,2015-01-16 00:00:00
3174288624,EVALUATED,277,PASSED,2015-05-29 00:00:00,2015-05-28 00:00:00
3165188753,EVALUATED,277,INCOMPLETE,2015-04-20 00:00:00,2015-04-18 00:00:00
3165188753,EVALUATED,277,INCOMPLETE,2015-04-14 00:00:00,2015-04-13 00:00:00
3176718735,EVALUATED,206,PASSED,2015-01-21 00:00:00,2015-01-07 00:00:00
3168208620,EVALUATED,206,PASSED,2015-03-22 00:00:00,2015-03-08 00:00:00
3176718735,EVALUATED,206,INCOMPLETE,2015-01-06 00:00:00,2014-12-24 00:00:00
3165188753,EVALUATED,206,INCOMPLETE,2015-05-21 00:00:00,2015-05-11 00:00:00
3174288624,EVALUATED,206,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3174288624,EVALUATED,206,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
3165188753,EVALUATED,206,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,736,INCOMPLETE,2015-02-13 00:00:00,2015-02-02 00:00:00
4582204201,EVALUATED,286,INCOMPLETE,2015-07-19 00:00:00,2015-07-18 00:00:00
4576183932,EVALUATED,286,PASSED,2015-07-10 00:00:00,2015-07-09 00:00:00
4582204201,EVALUATED,286,INCOMPLETE,2015-07-18 00:00:00,2015-07-12 00:00:00
3176718735,EVALUATED,286,PASSED,2015-07-28 00:00:00,2015-07-27 00:00:00
4582204201,EVALUATED,286,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,424,INCOMPLETE,2015-07-08 00:00:00,2015-07-08 00:00:00
3176718735,EVALUATED,424,PASSED,2015-07-10 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,424,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,424,INCOMPLETE,2015-07-03 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,493,PASSED,2015-04-01 00:00:00,2015-03-27 00:00:00
3168208620,EVALUATED,493,PASSED,2015-06-03 00:00:00,2015-06-02 00:00:00
3168208620,EVALUATED,493,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,630,INCOMPLETE,2015-01-16 00:00:00,2015-01-06 00:00:00
3168208620,EVALUATED,630,PASSED,2015-01-24 00:00:00,2015-01-10 00:00:00
3168208620,EVALUATED,630,INCOMPLETE,2015-01-07 00:00:00,2015-01-01 00:00:00
3176718735,EVALUATED,630,INCOMPLETE,2015-01-06 00:00:00,2014-12-23 00:00:00
3176718735,EVALUATED,630,PASSED,2015-02-13 00:00:00,2015-01-31 00:00:00
3184238632,EVALUATED,636,INCOMPLETE,2015-07-13 00:00:00,2015-07-13 00:00:00
3184238632,EVALUATED,636,INCOMPLETE,2015-07-09 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,636,PASSED,2015-04-29 00:00:00,2015-04-29 00:00:00
3165188753,EVALUATED,636,PASSED,2015-04-29 00:00:00,2015-04-29 00:00:00
3184238632,EVALUATED,636,PASSED,2015-07-15 00:00:00,2015-07-15 00:00:00
3168208620,EVALUATED,636,PASSED,2015-05-21 00:00:00,2015-05-18 00:00:00
3174288624,EVALUATED,636,PASSED,2015-04-29 00:00:00,2015-04-29 00:00:00
3168208620,EVALUATED,636,INCOMPLETE,2015-05-21 00:00:00,2015-05-09 00:00:00
3168208620,EVALUATED,310,PASSED,2015-05-21 00:00:00,2015-05-18 00:00:00
3176718735,EVALUATED,310,PASSED,2015-05-14 00:00:00,2015-05-14 00:00:00
3165188753,EVALUATED,310,PASSED,2015-05-14 00:00:00,2015-05-14 00:00:00
3176718735,EVALUATED,310,PASSED,2015-04-06 00:00:00,2015-04-06 00:00:00
3168208620,EVALUATED,310,INCOMPLETE,2015-05-21 00:00:00,2015-05-13 00:00:00
3168208620,EVALUATED,310,INCOMPLETE,2015-05-21 00:00:00,2015-05-13 00:00:00
4582204201,EVALUATED,336,INCOMPLETE,2015-08-03 00:00:00,2015-08-03 00:00:00
3174288624,EVALUATED,336,PASSED,2015-04-16 00:00:00,2015-04-16 00:00:00
3174288624,EVALUATED,336,INCOMPLETE,2015-04-10 00:00:00,2015-04-09 00:00:00
3165188753,EVALUATED,336,PASSED,2015-04-07 00:00:00,2015-04-07 00:00:00
3165188753,EVALUATED,336,INCOMPLETE,2015-04-05 00:00:00,2015-04-01 00:00:00
3168208620,EVALUATED,336,DISTINCTION,2015-02-18 00:00:00,2015-02-03 00:00:00
3176718735,EVALUATED,336,PASSED,2015-01-30 00:00:00,2015-01-20 00:00:00
4582204201,EVALUATED,336,PASSED,2015-08-04 00:00:00,2015-08-04 00:00:00
3184238632,EVALUATED,336,INCOMPLETE,2015-08-09 00:00:00,2015-08-08 00:00:00
4180859007,EVALUATED,336,INCOMPLETE,2015-06-09 00:00:00,2015-06-02 00:00:00
3176718735,EVALUATED,336,INCOMPLETE,2015-01-08 00:00:00,2014-12-24 00:00:00
4576183932,EVALUATED,336,PASSED,2015-07-26 00:00:00,2015-07-26 00:00:00
3184238632,EVALUATED,9,PASSED,2015-08-06 00:00:00,2015-08-06 00:00:00
3176718735,EVALUATED,9,PASSED,2015-02-16 00:00:00,2015-02-01 00:00:00
3174288624,EVALUATED,9,PASSED,2015-06-23 00:00:00,2015-06-21 00:00:00
3165188753,EVALUATED,9,PASSED,2015-05-03 00:00:00,2015-05-02 00:00:00
3165188753,EVALUATED,9,INCOMPLETE,2015-04-27 00:00:00,2015-04-27 00:00:00
3168208620,EVALUATED,9,PASSED,2015-03-17 00:00:00,2015-03-06 00:00:00
3174288624,EVALUATED,323,PASSED,2015-04-07 00:00:00,2015-03-25 00:00:00
3165188753,EVALUATED,323,PASSED,2015-01-19 00:00:00,2015-01-05 00:00:00
3168208620,EVALUATED,323,PASSED,2014-12-30 00:00:00,2014-12-18 00:00:00
3176718735,EVALUATED,323,PASSED,2014-12-24 00:00:00,2014-12-10 00:00:00
3174288624,EVALUATED,323,INCOMPLETE,2015-03-25 00:00:00,2015-03-10 00:00:00
3184238632,EVALUATED,323,PASSED,2015-03-18 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,74,PASSED,2015-03-20 00:00:00,2015-03-07 00:00:00
3176718735,EVALUATED,74,INCOMPLETE,2015-01-21 00:00:00,2015-01-08 00:00:00
3176718735,EVALUATED,148,PASSED,2015-01-31 00:00:00,2015-01-16 00:00:00
3176718735,EVALUATED,148,INCOMPLETE,2015-01-15 00:00:00,2015-01-03 00:00:00
4582204201,EVALUATED,1143,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
4582204201,EVALUATED,1143,INCOMPLETE,2015-08-22 00:00:00,2015-08-22 00:00:00
4582204201,EVALUATED,1143,INCOMPLETE,2015-08-24 00:00:00,2015-08-24 00:00:00
4576183932,EVALUATED,1143,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3176718735,EVALUATED,473,UNGRADED,2015-02-25 00:00:00,2015-02-25 00:00:00
3176718735,EVALUATED,473,PASSED,2015-03-17 00:00:00,2015-03-03 00:00:00
3176718735,EVALUATED,473,INCOMPLETE,2015-02-21 00:00:00,2015-02-08 00:00:00
3176718735,EVALUATED,473,UNGRADED,2015-02-06 00:00:00,2015-01-26 00:00:00
3176718735,EVALUATED,965,INCOMPLETE,2015-02-23 00:00:00,2015-02-13 00:00:00
3176718735,EVALUATED,400,INCOMPLETE,2015-05-31 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,400,PASSED,2015-06-03 00:00:00,2015-06-03 00:00:00
3176718735,EVALUATED,400,INCOMPLETE,2015-05-25 00:00:00,2015-05-25 00:00:00
3184238632,EVALUATED,102,INCOMPLETE,2015-08-24 00:00:00,2015-08-23 00:00:00
3165188753,EVALUATED,102,INCOMPLETE,2015-05-06 00:00:00,2015-05-04 00:00:00
3168208620,EVALUATED,102,INCOMPLETE,2015-03-19 00:00:00,2015-03-09 00:00:00
3184238632,EVALUATED,102,PASSED,2015-08-27 00:00:00,2015-08-27 00:00:00
4582204201,EVALUATED,102,INCOMPLETE,2015-08-26 00:00:00,2015-08-26 00:00:00
3174288624,EVALUATED,102,INCOMPLETE,2015-07-23 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,102,INCOMPLETE,2015-01-10 00:00:00,2015-01-04 00:00:00
3174288624,EVALUATED,102,INCOMPLETE,2015-07-22 00:00:00,2015-07-21 00:00:00
4582204201,EVALUATED,102,PASSED,2015-08-27 00:00:00,2015-08-27 00:00:00
3184238632,EVALUATED,102,INCOMPLETE,2015-08-26 00:00:00,2015-08-25 00:00:00
3176718735,EVALUATED,102,PASSED,2015-01-23 00:00:00,2015-01-10 00:00:00
3168208620,EVALUATED,53,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,53,PASSED,2015-06-11 00:00:00,2015-06-11 00:00:00
3176718735,EVALUATED,53,INCOMPLETE,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,53,PASSED,2015-06-27 00:00:00,2015-06-27 00:00:00
3176718735,EVALUATED,121,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,121,PASSED,2015-08-09 00:00:00,2015-08-09 00:00:00
3176718735,EVALUATED,121,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
3174288624,EVALUATED,557,INCOMPLETE,2015-07-24 00:00:00,2015-07-23 00:00:00
3165188753,EVALUATED,557,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,557,PASSED,2015-04-13 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,557,PASSED,2015-06-15 00:00:00,2015-06-15 00:00:00
3174288624,EVALUATED,557,INCOMPLETE,2015-08-04 00:00:00,2015-08-04 00:00:00
3174288624,EVALUATED,557,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
3168208620,EVALUATED,557,INCOMPLETE,2015-05-27 00:00:00,2015-05-24 00:00:00
3174288624,EVALUATED,557,INCOMPLETE,2015-07-31 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,557,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,557,INCOMPLETE,2015-05-24 00:00:00,2015-05-23 00:00:00
3168208620,EVALUATED,557,INCOMPLETE,2015-05-23 00:00:00,2015-05-23 00:00:00
3168208620,EVALUATED,557,INCOMPLETE,2015-05-22 00:00:00,2015-05-21 00:00:00
3174288624,EVALUATED,557,PASSED,2015-08-08 00:00:00,2015-08-07 00:00:00
3174288624,EVALUATED,557,INCOMPLETE,2015-07-21 00:00:00,2015-07-21 00:00:00
3165188753,EVALUATED,557,INCOMPLETE,2015-06-12 00:00:00,2015-06-12 00:00:00
3168208620,EVALUATED,557,PASSED,2015-05-28 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,557,INCOMPLETE,2015-03-31 00:00:00,2015-03-17 00:00:00
4576183932,EVALUATED,184,PASSED,2015-07-19 00:00:00,2015-07-19 00:00:00
3176718735,EVALUATED,184,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,184,PASSED,2015-07-14 00:00:00,2015-07-13 00:00:00
3168208620,EVALUATED,287,INCOMPLETE,2015-08-09 00:00:00,2015-08-08 00:00:00
3176718735,EVALUATED,287,INCOMPLETE,2015-06-17 00:00:00,2015-06-17 00:00:00
4582204201,EVALUATED,287,INCOMPLETE,2015-08-11 00:00:00,2015-08-11 00:00:00
4582204201,EVALUATED,287,INCOMPLETE,2015-08-11 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,287,PASSED,2015-08-09 00:00:00,2015-08-09 00:00:00
3176718735,EVALUATED,287,PASSED,2015-06-17 00:00:00,2015-06-17 00:00:00
3176718735,EVALUATED,287,INCOMPLETE,2015-06-12 00:00:00,2015-06-10 00:00:00
3176718735,EVALUATED,287,INCOMPLETE,2015-06-10 00:00:00,2015-06-10 00:00:00
3176718735,EVALUATED,287,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
4582204201,EVALUATED,287,PASSED,2015-08-11 00:00:00,2015-08-11 00:00:00
3176718735,EVALUATED,287,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3165188753,EVALUATED,278,PASSED,2015-06-23 00:00:00,2015-06-23 00:00:00
3165188753,EVALUATED,278,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
3168208620,EVALUATED,278,PASSED,2015-04-15 00:00:00,2015-03-28 00:00:00
3176718735,EVALUATED,278,PASSED,2015-03-03 00:00:00,2015-02-15 00:00:00
3176718735,EVALUATED,278,INCOMPLETE,2015-02-11 00:00:00,2015-01-27 00:00:00
3174288624,EVALUATED,278,INCOMPLETE,2015-08-19 00:00:00,2015-08-18 00:00:00
3174288624,EVALUATED,278,INCOMPLETE,2015-08-12 00:00:00,2015-08-12 00:00:00
3174288624,EVALUATED,278,INCOMPLETE,2015-08-17 00:00:00,2015-08-15 00:00:00
3165188753,EVALUATED,278,INCOMPLETE,2015-06-11 00:00:00,2015-06-11 00:00:00
3165188753,EVALUATED,278,INCOMPLETE,2015-05-28 00:00:00,2015-05-25 00:00:00
3165188753,EVALUATED,278,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
